,inches,ram,weight,tn_2_in_1_convertible,tn_gaming,tn_netbook,tn_notebook,tn_ultrabook,tn_workstation,scr_4k_ultra_hd,scr_full_hd,scr_hd,scr_other,scr_quad_hd+,cpu_ghz,cpu_intel,cpu_amd,so_windows,so_no,so_linux,so_chrome,so_mac,gpu_intel,gpu_nvidia,gpu_amd,memory_gb,company_acer,company_apple,company_asus,company_chuwi,company_dell,company_fujitsu,company_hp,company_huawei,company_lenovo,company_lg,company_mediacom,company_msi,company_razer,company_samsung,company_toshiba,company_vero
287,17.3,8,2.7,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,17.3,4,2.8,0,0,0,1,0,0,0,0,0,1,0,2.2,0,1,1,0,0,0,0,0,0,1,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
289,13.3,8,1.48,1,0,0,0,0,0,0,0,0,1,0,2.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290,15.6,16,2.4,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
291,15.6,12,2.19,1,0,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,15.6,8,2.6,0,0,0,1,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
293,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,0,0,1,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
294,15.6,4,2.18,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295,17.3,8,2.83,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,0,0,1,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296,11.6,2,1.3,0,0,1,0,0,0,0,0,1,0,0,1.5,1,0,0,0,0,1,0,1,0,0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,17.3,8,2.8,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,0,1,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298,13.3,16,1.2,0,0,0,0,1,0,0,0,0,0,1,2.7,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
299,14.0,4,1.7,0,0,0,0,1,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,180.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
300,15.6,4,2.0,0,0,0,1,0,0,0,0,1,0,0,1.8,0,1,1,0,0,0,0,0,0,1,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,15.6,4,1.86,0,0,0,1,0,0,0,0,1,0,0,2.5,0,1,1,0,0,0,0,0,0,1,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302,15.6,4,2.45,0,0,0,1,0,0,0,0,1,0,0,2.3,1,0,0,0,0,0,0,0,1,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,17.3,8,2.9,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
304,14.0,8,1.48,0,0,0,1,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305,15.6,16,2.4,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
306,14.0,16,1.14,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
307,15.6,8,2.2,0,0,0,1,0,0,0,0,1,0,0,2.7,0,1,1,0,0,0,0,0,0,1,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,17.3,6,2.65,0,0,0,1,0,0,0,1,0,0,0,2.4,0,1,1,0,0,0,0,0,0,1,2048.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309,13.3,32,1.05,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310,12.5,8,1.36,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311,15.6,4,1.9,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
312,15.6,16,1.8,0,0,0,0,1,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,13.3,16,1.22,1,0,0,0,0,0,0,1,0,0,0,1.3,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314,15.6,12,2.4,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,13.3,8,1.2,0,0,0,0,1,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
316,17.3,16,4.14,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
317,14.0,16,1.95,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
318,13.3,16,1.3,1,0,0,0,0,0,0,0,0,0,1,2.5,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
319,15.6,8,2.2,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,14.0,2,1.42,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
321,15.6,4,2.1,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
322,17.3,16,2.8,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323,17.3,8,3.14,0,0,0,0,0,1,0,0,0,1,0,2.8,1,0,1,0,0,0,0,0,1,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
324,15.6,8,1.93,0,0,0,1,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,17.3,8,2.8,0,0,0,1,0,0,0,0,0,1,0,1.6,1,0,0,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,14.0,8,1.54,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327,15.6,4,1.86,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
328,15.6,16,2.59,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
329,15.6,8,2.3,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
330,13.3,8,1.3,1,0,0,0,0,0,0,0,0,0,1,1.8,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
331,15.6,6,1.95,0,0,0,1,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,1,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
332,17.3,16,4.6,0,1,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
333,15.6,8,2.4,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,0,0,1,0,0,0,1,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,15.6,4,1.8,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,2.3,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336,15.6,16,1.93,0,0,0,1,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337,15.6,8,2.08,1,0,0,0,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338,14.0,8,1.6,0,0,0,0,1,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,15.6,4,1.96,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340,14.0,8,1.25,0,0,0,0,1,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
341,15.6,8,2.02,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
342,15.6,2,2.2,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343,15.6,8,2.5,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
344,15.6,6,2.3,0,0,0,1,0,0,0,0,1,0,0,2.4,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
345,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,0,0,1,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346,15.6,4,1.89,0,0,0,1,0,0,0,1,0,0,0,1.44,1,0,1,0,0,0,0,1,0,0,64.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
347,17.3,8,4.42,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348,15.6,8,1.96,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
349,15.0,8,1.17,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
350,15.6,8,2.3,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
351,14.0,16,1.7,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
352,15.6,4,1.63,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
353,15.6,8,2.62,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
354,15.6,16,2.2,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355,14.0,8,1.1,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
356,14.0,4,1.63,0,0,0,1,0,0,0,0,1,0,0,1.1,1,0,1,0,0,0,0,1,0,0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,17.3,32,4.7,0,1,0,0,0,0,0,1,0,0,0,2.9,1,0,1,0,0,0,0,0,1,0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
358,17.3,8,3.0,0,0,0,1,0,0,0,0,0,1,0,2.3,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359,15.6,12,2.2,0,0,0,1,0,0,0,0,1,0,0,1.8,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
360,13.3,8,1.45,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,15.6,4,2.1,1,0,0,0,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
362,15.6,8,2.65,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
363,17.3,16,2.9,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
364,14.0,8,1.56,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,15.6,4,2.1,0,0,0,1,0,0,0,1,0,0,0,1.5,0,1,1,0,0,0,0,0,0,1,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
366,15.6,4,2.18,0,0,0,1,0,0,0,0,1,0,0,2.0,1,0,0,0,1,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367,15.6,4,2.06,0,0,0,1,0,0,0,0,1,0,0,2.3,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
368,14.0,8,1.27,1,0,0,0,0,0,0,0,0,1,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
369,15.6,6,1.91,0,0,0,1,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,1,128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
370,11.6,4,1.25,0,0,1,0,0,0,0,0,1,0,0,1.6,1,0,0,0,0,1,0,1,0,0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,2.7,1,0,0,0,1,0,0,1,0,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,17.3,16,4.36,0,1,0,0,0,0,0,0,0,1,0,2.7,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
373,15.6,8,2.04,0,0,0,1,0,0,0,0,1,0,0,2.7,1,0,1,0,0,0,0,1,0,0,2048.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
374,15.6,4,2.2,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
375,14.0,8,1.87,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
376,15.6,8,1.09,0,0,0,0,1,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
377,14.0,4,1.6,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,15.6,8,1.9,0,0,0,1,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
379,13.3,8,1.37,1,0,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
380,11.6,8,1.4,1,0,0,0,0,0,0,0,1,0,0,1.1,1,0,0,0,0,1,0,1,0,0,64.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381,13.3,8,1.6,1,0,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,11.6,4,1.39,1,0,0,0,0,0,0,0,1,0,0,1.0,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383,15.6,8,2.1,0,0,0,1,0,0,0,0,1,0,0,1.8,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
384,15.6,8,2.59,0,0,0,0,0,1,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
385,15.6,16,2.06,0,0,0,1,0,0,1,0,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
386,15.6,16,3.49,0,1,0,0,0,0,0,1,0,0,0,2.9,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387,12.5,8,1.25,0,0,0,0,1,0,1,0,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
388,15.6,4,2.3,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
389,15.6,4,2.65,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
390,12.5,8,1.09,0,0,0,0,1,0,1,0,0,0,0,1.2,1,0,1,0,0,0,0,1,0,0,240.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
